TradDt,SctySrs,TckrSymb,ISIN,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd
2026-09-04,EQ,SYM020,INE020A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM021,INE021A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM022,INE022A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM023,INE023A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM024,INE024A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM025,INE025A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM026,INE026A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM027,INE027A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM028,INE028A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM029,INE029A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM030,INE030A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM031,INE031A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM032,INE032A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM033,INE033A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM034,INE034A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM035,INE035A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM036,INE036A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM037,INE037A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM038,INE038A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM039,INE039A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM040,INE040A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM041,INE041A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM042,INE042A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM043,INE043A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM044,INE044A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM045,INE045A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM046,INE046A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM047,INE047A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM048,INE048A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM049,INE049A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM050,INE050A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM051,INE051A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM052,INE052A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM053,INE053A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM054,INE054A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM055,INE055A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM056,INE056A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM057,INE057A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM058,INE058A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM059,INE059A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM060,INE060A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM061,INE061A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM062,INE062A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM063,INE063A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM064,INE064A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM065,INE065A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM066,INE066A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM067,INE067A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM068,INE068A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM069,INE069A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM070,INE070A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM071,INE071A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM072,INE072A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM073,INE073A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM074,INE074A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM075,INE075A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM076,INE076A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM077,INE077A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM078,INE078A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM079,INE079A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM080,INE080A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM081,INE081A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM082,INE082A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM083,INE083A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM084,INE084A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM085,INE085A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM086,INE086A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM087,INE087A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM088,INE088A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM089,INE089A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM090,INE090A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM091,INE091A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM092,INE092A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM093,INE093A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM094,INE094A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM095,INE095A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM096,INE096A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM097,INE097A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM098,INE098A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,SYM099,INE099A01018,100.00,110.00,90.00,105.00,105.00,100.00,100000,10500000.00,1000
2026-09-04,EQ,BADBAR,INE999X01011,100.00,80.00,90.00,100.00,100.00,100.00,100000,10000000.00,1000
